week_ending,actual,predicted,fold,train_size
2025-01-05,4,3,1,126
2025-01-12,5,7,2,127
2025-01-19,2,10,3,128
2025-01-26,89,50,4,129
2025-02-02,34,127,5,130
2025-02-09,230,269,6,131
2025-02-16,313,326,7,132
2025-02-23,248,227,8,133
2025-03-02,131,113,9,134
2025-03-09,38,62,10,135
2025-03-16,46,45,11,136
2025-03-23,36,36,12,137
2025-03-30,18,25,13,138
2025-04-06,15,16,14,139
2025-04-13,21,20,15,140
2025-04-20,0,9,16,141
2025-04-27,7,7,17,142
2025-05-04,7,7,18,143
2025-05-11,0,2,19,144
2025-05-18,8,7,20,145
2025-05-25,8,7,21,146
2025-06-01,2,3,22,147
2025-06-08,3,3,23,148
2025-06-15,13,9,24,149
2025-06-22,2,3,25,150
2025-06-29,0,2,26,151
2025-07-06,2,3,27,152
2025-07-13,2,4,28,153
2025-07-20,0,3,29,154
2025-07-27,10,11,30,155
2025-08-03,33,28,31,156
2025-08-10,1,12,32,157
2025-08-17,40,37,33,158
2025-08-24,22,25,34,159
2025-08-31,60,57,35,160
2025-09-07,288,328,36,161
2025-09-14,597,466,37,162
2025-09-21,356,310,38,163
2025-09-28,157,165,39,164
2025-10-05,99,116,40,165
2025-10-12,57,68,41,166
2025-10-19,66,54,42,167
2025-10-26,35,39,43,168
2025-11-02,37,36,44,169
2025-11-09,26,25,45,170
2025-11-16,60,44,46,171
2025-11-23,13,19,47,172
2025-11-30,20,23,48,173
2025-12-07,7,11,49,174
