week_ending,actual,predicted,fold,train_size
2025-01-05,4,4,1,126
2025-01-12,5,5,2,127
2025-01-19,2,4,3,128
2025-01-26,89,73,4,129
2025-02-02,34,55,5,130
2025-02-09,230,255,6,131
2025-02-16,313,337,7,132
2025-02-23,248,225,8,133
2025-03-02,131,114,9,134
2025-03-09,38,40,10,135
2025-03-16,46,46,11,136
2025-03-23,36,35,12,137
2025-03-30,18,19,13,138
2025-04-06,15,15,14,139
2025-04-13,21,22,15,140
2025-04-20,0,1,16,141
2025-04-27,7,6,17,142
2025-05-04,7,7,18,143
2025-05-11,0,0,19,144
2025-05-18,8,8,20,145
2025-05-25,8,8,21,146
2025-06-01,2,2,22,147
2025-06-08,3,3,23,148
2025-06-15,13,12,24,149
2025-06-22,2,2,25,150
2025-06-29,0,0,26,151
2025-07-06,2,2,27,152
2025-07-13,2,2,28,153
2025-07-20,0,-1,29,154
2025-07-27,10,13,30,155
2025-08-03,33,29,31,156
2025-08-10,1,2,32,157
2025-08-17,40,37,33,158
2025-08-24,22,25,34,159
2025-08-31,60,62,35,160
2025-09-07,288,382,36,161
2025-09-14,597,429,37,162
2025-09-21,356,359,38,163
2025-09-28,157,162,39,164
2025-10-05,99,110,40,165
2025-10-12,57,61,41,166
2025-10-19,66,61,42,167
2025-10-26,35,35,43,168
2025-11-02,37,38,44,169
2025-11-09,26,27,45,170
2025-11-16,60,56,46,171
2025-11-23,13,17,47,172
2025-11-30,20,21,48,173
2025-12-07,7,7,49,174
