week_ending,actual,predicted,fold,train_size
2025-01-05,4,6,1,126
2025-01-12,5,22,2,127
2025-01-19,2,-2,3,128
2025-01-26,89,28,4,129
2025-02-02,34,312,5,130
2025-02-09,230,170,6,131
2025-02-16,313,303,7,132
2025-02-23,248,214,8,133
2025-03-02,131,69,9,134
2025-03-09,38,167,10,135
2025-03-16,46,34,11,136
2025-03-23,36,33,12,137
2025-03-30,18,21,13,138
2025-04-06,15,35,14,139
2025-04-13,21,12,15,140
2025-04-20,0,13,16,141
2025-04-27,7,13,17,142
2025-05-04,7,-3,18,143
2025-05-11,0,0,19,144
2025-05-18,8,18,20,145
2025-05-25,8,11,21,146
2025-06-01,2,6,22,147
2025-06-08,3,7,23,148
2025-06-15,13,0,24,149
2025-06-22,2,-1,25,150
2025-06-29,0,10,26,151
2025-07-06,2,7,27,152
2025-07-13,2,6,28,153
2025-07-20,0,6,29,154
2025-07-27,10,6,30,155
2025-08-03,33,22,31,156
2025-08-10,1,17,32,157
2025-08-17,40,-16,33,158
2025-08-24,22,-11,34,159
2025-08-31,60,-35,35,160
2025-09-07,288,314,36,161
2025-09-14,597,438,37,162
2025-09-21,356,242,38,163
2025-09-28,157,229,39,164
2025-10-05,99,90,40,165
2025-10-12,57,90,41,166
2025-10-19,66,79,42,167
2025-10-26,35,88,43,168
2025-11-02,37,36,44,169
2025-11-09,26,31,45,170
2025-11-16,60,23,46,171
2025-11-23,13,58,47,172
2025-11-30,20,18,48,173
2025-12-07,7,28,49,174
