week_ending,actual,predicted,fold,train_size
2025-06-01,2,2,1,147
2025-06-08,3,3,2,148
2025-06-15,13,11,3,149
2025-06-22,2,1,4,150
2025-06-29,0,0,5,151
2025-07-06,2,2,6,152
2025-07-13,2,3,7,153
2025-07-20,0,2,8,154
2025-07-27,10,12,9,155
2025-08-03,33,32,10,156
2025-08-10,1,10,11,157
2025-08-17,40,31,12,158
2025-08-24,22,24,13,159
2025-08-31,60,54,14,160
2025-09-07,288,327,15,161
2025-09-14,597,526,16,162
2025-09-21,356,310,17,163
2025-09-28,157,187,18,164
2025-10-05,99,117,19,165
2025-10-12,57,63,20,166
2025-10-19,66,56,21,167
2025-10-26,35,38,22,168
2025-11-02,37,36,23,169
2025-11-09,26,28,24,170
2025-11-16,60,50,25,171
2025-11-23,13,28,26,172
2025-11-30,20,19,27,173
2025-12-07,7,11,28,174
