registerDate,registrations
2021-08-08,17
2021-08-15,22
2021-08-22,15
2021-08-29,18
2021-09-05,196
2021-09-12,246
2021-09-19,190
2021-09-26,145
2021-10-03,172
2021-10-10,71
2021-10-17,102
2021-10-24,99
2021-10-31,29
2021-11-07,43
2021-11-14,25
2021-11-21,18
2021-11-28,32
2021-12-05,34
2021-12-12,1
2021-12-19,3
2021-12-26,13
2022-01-02,9
2022-01-09,18
2022-01-16,27
2022-01-23,12
2022-01-30,162
2022-02-06,95
2022-02-13,149
2022-02-20,121
2022-02-27,159
2022-03-06,71
2022-03-13,55
2022-03-20,37
2022-03-27,30
2022-04-03,25
2022-04-10,22
2022-04-17,17
2022-04-24,2
2022-05-01,19
2022-05-08,1
2022-05-15,7
2022-05-22,3
2022-05-29,2
2022-06-05,5
2022-06-12,0
2022-06-19,8
2022-06-26,2
2022-07-03,7
2022-07-10,8
2022-07-17,1
2022-07-24,15
2022-07-31,12
2022-08-07,0
2022-08-14,31
2022-08-21,9
2022-08-28,17
2022-09-04,189
2022-09-11,382
2022-09-18,313
2022-09-25,151
2022-10-02,141
2022-10-09,73
2022-10-16,46
2022-10-23,50
2022-10-30,55
2022-11-06,40
2022-11-13,37
2022-11-20,32
2022-11-27,18
2022-12-04,10
2022-12-11,19
2022-12-18,23
2022-12-25,0
2023-01-01,1
2023-01-08,0
2023-01-15,51
2023-01-22,18
2023-01-29,64
2023-02-05,149
2023-02-12,346
2023-02-19,224
2023-02-26,66
2023-03-05,52
2023-03-12,35
2023-03-19,27
2023-03-26,24
2023-04-02,11
2023-04-09,3
2023-04-16,12
2023-04-23,12
2023-04-30,11
2023-05-07,10
2023-05-14,0
2023-05-21,12
2023-05-28,5
2023-06-04,2
2023-06-11,2
2023-06-18,3
2023-06-25,1
2023-07-02,0
2023-07-09,1
2023-07-16,27
2023-07-23,18
2023-07-30,17
2023-08-06,23
2023-08-13,9
2023-08-20,19
2023-08-27,18
2023-09-03,83
2023-09-10,638
2023-09-17,400
2023-09-24,218
2023-10-01,247
2023-10-08,66
2023-10-15,76
2023-10-22,39
2023-10-29,52
2023-11-05,50
2023-11-12,20
2023-11-19,22
2023-11-26,16
2023-12-03,17
2023-12-10,22
2023-12-17,29
2023-12-24,0
2023-12-31,2
2024-01-07,0
2024-01-14,8
2024-01-21,46
2024-01-28,27
2024-02-04,119
2024-02-11,321
2024-02-18,280
2024-02-25,171
2024-03-03,45
2024-03-10,61
2024-03-17,26
2024-03-24,25
2024-03-31,14
2024-04-07,19
2024-04-14,21
2024-04-21,19
2024-04-28,11
2024-05-05,4
2024-05-12,0
2024-05-19,5
2024-05-26,6
2024-06-02,8
2024-06-09,3
2024-06-16,5
2024-06-23,8
2024-06-30,0
2024-07-07,3
2024-07-14,3
2024-07-21,1
2024-07-28,0
2024-08-04,0
2024-08-11,26
2024-08-18,60
2024-08-25,42
2024-09-01,88
2024-09-08,409
2024-09-15,608
2024-09-22,283
2024-09-29,155
2024-10-06,157
2024-10-13,82
2024-10-20,32
2024-10-27,47
2024-11-03,34
2024-11-10,24
2024-11-17,19
2024-11-24,26
2024-12-01,11
2024-12-08,18
2024-12-15,11
2024-12-22,11
2024-12-29,0
2025-01-05,4
2025-01-12,5
2025-01-19,2
2025-01-26,89
2025-02-02,34
2025-02-09,230
2025-02-16,313
2025-02-23,248
2025-03-02,131
2025-03-09,38
2025-03-16,46
2025-03-23,36
2025-03-30,18
2025-04-06,15
2025-04-13,21
2025-04-20,0
2025-04-27,7
2025-05-04,7
2025-05-11,0
2025-05-18,8
2025-05-25,8
2025-06-01,2
2025-06-08,3
2025-06-15,13
2025-06-22,2
2025-06-29,0
2025-07-06,2
2025-07-13,2
2025-07-20,0
2025-07-27,10
2025-08-03,33
2025-08-10,1
2025-08-17,40
2025-08-24,22
2025-08-31,60
2025-09-07,288
2025-09-14,597
2025-09-21,356
2025-09-28,157
2025-10-05,99
2025-10-12,57
2025-10-19,66
2025-10-26,35
2025-11-02,37
2025-11-09,26
2025-11-16,60
2025-11-23,13
2025-11-30,20
2025-12-07,7
